customer_id,ownership,activation_plan_code,mnp_flag,calls_incoming_cnt,calls_outgoing_cnt,calls_incoming_duration,calls_outgoing_duration,total_call_count,total_sum_duration,tot_usage_mb,upload_usage_mb,download_usage_mb,days_since_latch,cnt_open_qrc,avg_days_to_close,cnt_call_drops,pcnt_dropped_calls,rsrp_voice_pcnt_poor_duration,rsrp_data_pcnt_poor_duration,mean_cqi_voice_pcnt_poor_duration,sinr_voice_pcnt_poor_duration,sinr_data_pcnt_poor_duration,age_on_network,cnt_connections,current_plan_code,cnt_recharges_made,total_payment_made,cnt_main_plans_taken,total_main_plans_mrp,cnt_addon_plans_taken,total_addon_plans_mrp,cnt_rchg_offline,cnt_rchg_online,cnt_rchg_on_or_before_expiry,cnt_rchg_after_expiry,current_active_plan_mrp,current_active_plan_validity,last_cycle_plan_mrp,last_cycle_plan_validity,avg_days_bw_rchg_and_expiry,stddev_days_bw_rchg_and_expiry,price_per_day,gb_per_day_quota,pcnt_quota_used,device_avg_asp,recharge_delay,churn
10878,individual,2,0,121.0,5.0,166.44835674674772,8.766159477832474,126.0,175.2145162245802,9324.60999727946,1519.7641059293774,7804.845891350083,5,5,10,5.130152926251618,4.071549941469538,8.645459447636618,10.319946009008628,46.534268778911525,51.82434810001489,56.97751162639262,1058,7,8,114,13038.393300801145,82,9378.493426892052,32,3659.899873909093,53,61,24.0,90.0,500,120,2999,700,1.3888421598070404,0.16735521426953098,4.166666666666667,2.0,15.176774084113704,less_10K,-2.746704819590388,0
10879,individual,9,0,86.0,2.0,123.55926891205274,2.665837691710964,88.0,126.2251066037637,4188.251860202409,2528.8248325106265,1659.4270276917828,3,6,4,4.986634492406281,5.666630105007137,77.62609635456924,88.23069740841406,22.033832573028988,34.94920349378318,39.52255398340856,396,2,8,48,7747.459000195173,20,3228.1079167479884,28,4519.3510834471845,20,28,35.0,13.0,99,15,99,15,-0.1276707866975017,0.5157433057881132,6.6,0.5,27.267264714859436,20K_to_30K,25.257836673012143,1
10880,corporate,10,0,4.0,84.0,4.398422925344235,152.34323576399302,88.0,156.74165868933727,3056.352998155137,700.5048302392647,2355.848167915872,4,0,,0.9738508856950139,1.106648733744334,30.38325290086359,37.499593409469114,96.00994835805837,16.262601549635637,16.647142573514095,284,7,8,38,1135.0655367515412,20,597.4029140797585,18,537.6626226717827,15,23,28.0,10.0,2999,700,128,28,-1.0730715700906623,0.038370924045328964,4.284285714285715,4.0,2.4872664373007303,10K_to_20K,2.437748067729009,0
10881,individual,7,0,23.0,71.0,35.24039206995081,122.20458753451734,94.0,157.44497960446816,13658.623020910636,1177.0939262578806,12481.529094652755,4,3,5,1.9149240328525072,2.0371532264388375,24.983987551027884,27.29003836076017,45.970336938843545,66.00339837215083,68.58786062116519,290,1,8,38,421.27714439985994,28,310.4147379788442,10,110.86240642101575,15,23,8.0,30.0,999,180,300,90,-0.6310121177055723,2.3537577020311273,5.55,3.0,14.820554493175605,20K_to_30K,0.9700415600074006,0
10882,corporate,3,0,103.0,102.0,162.66710797096331,182.7733577714345,205.0,345.4404657423978,5794.033762946323,4049.308613125056,1744.7251498212668,8,3,14,5.233613916386684,2.5529823982374067,10.472250735176495,12.731568154970429,12.608377356970447,32.19140301347839,33.93814406220199,1335,5,10,142,12471.72097962192,37,3249.6737763803594,105,9222.04720324156,67,75,66.0,76.0,500,120,2999,700,-5.152992207074994,3.1447069219482806,4.166666666666667,2.0,9.430393494378782,10K_to_20K,-17.33042260032361,0
10883,individual,9,0,47.0,90.0,73.4313975470375,131.91973894745303,137.0,205.35113649449053,37459.472340112465,1491.735376842197,35967.73696327027,5,0,,3.098681483818945,2.261811302057624,66.04435735717779,70.69256298102736,28.717222402420937,60.65865794152009,68.06612975874609,995,7,7,108,12004.370736060062,53,5891.033787140585,55,6113.3369489194765,50,58,57.0,51.0,128,28,2999,700,-1.841937605130262,1.5552951579568215,4.571428571428571,1.0,121.93838652380359,50K_above,-7.909316875967614,0
10884,individual,9,0,124.0,98.0,192.27423340901757,153.1280681094576,222.0,345.40230151847516,32599.816646905834,2357.194791465046,30242.62185544079,8,4,4,10.423205118557885,4.69513744079184,23.064284517674785,26.925372679394965,94.15157714800486,69.20574270545117,83.42998520155493,432,1,10,52,3510.6226458456836,27,1822.8232968814125,25,1687.799348964271,22,30,21.0,31.0,300,90,99,15,4.9940849005638,12.651537251315581,3.3333333333333335,1.5,70.74612987609773,20K_to_30K,17.16720485129766,0
10885,individual,5,0,40.0,26.0,66.80820719973325,42.89933405334989,66.0,109.70754125308314,11364.648620068545,631.2532445358945,10733.395375532651,2,11,4,2.5659327819753304,3.887776942386864,49.810312599088824,57.89358081731039,80.90414271233658,61.35499277572068,74.85288624914078,365,3,3,46,771.6856849008078,9,150.98198182841892,37,620.7037030723889,19,27,44.0,2.0,300,90,99,15,-0.08609701182247953,4.580632624437811,3.3333333333333335,1.5,24.662865928968195,50K_above,4.776023804683751,1
10886,individual,7,0,237.0,244.0,408.72686532990315,353.75324811844916,481.0,762.4801134483523,6879.597166964216,1002.1692290001535,5877.427937964062,19,4,8,15.340242546112002,3.1892396145763,64.67961182469499,78.94779366446004,95.17843066708149,48.310941218550894,57.13842258831596,598,3,4,68,2194.0022607325927,47,1516.4427390357625,21,677.5595216968302,30,38,4.0,64.0,999,180,99,15,-1.5226224513914164,8.690349735520334,5.55,3.0,7.464840675959436,50K_above,-1.9314958973879683,0
10887,individual,4,0,27.0,111.0,46.84520636949069,123.11836961760228,138.0,169.96357598709298,2569.009027233091,676.3084781084093,1892.7005491246816,5,2,4,1.4020463975994126,1.0159756504343571,73.97961921296454,90.4712765828012,21.61305817223257,63.26965329882217,70.67189525542027,729,1,5,82,1484.9258566348335,32,579.4832611257887,50,905.4425955090448,37,45,49.0,33.0,1500,365,999,180,-0.8679657192069,2.956530631797489,4.109589041095891,3.0,2.7875531979525725,20K_to_30K,2.285019167377305,1
10888,individual,3,1,10.0,50.0,11.23201481642598,75.23723894021963,60.0,86.4692537566456,31584.210007381458,4657.90659906035,26926.30340832111,2,4,10,2.25568240534994,3.7594706755832332,86.41709232791874,87.2458350378571,65.57254478597405,26.57915529752449,27.808632336916407,411,7,2,50,2985.2122851003783,27,1612.014633954204,23,1373.1976511461742,21,29,28.0,22.0,99,15,128,28,0.3388695773165704,1.162924804884879,6.6,0.5,205.62636723555636,50K_above,-18.22122459568106,0
10889,corporate,8,0,42.0,2.0,75.72442166184612,3.254933042846802,44.0,78.97935470469292,18684.26708930646,10505.09678621651,8179.17030308995,2,6,6,2.3796414840546536,5.408276100124213,85.62394335550795,85.71186358654165,25.98502145371033,67.39442561806186,78.89772930978395,286,7,2,38,5650.937106666304,29,4312.557265613758,9,1338.379841052546,15,23,18.0,20.0,128,28,99,15,-2.9905931389481433,1.3549645760272881,4.571428571428571,1.0,60.821181931336135,30K_to_50K,-9.421549037155975,0
10890,individual,5,1,19.0,40.0,33.56228177289379,54.648788911610765,59.0,88.21107068450456,3472.636211429252,536.8318834478981,2935.8043279813537,2,6,10,1.709600679593644,2.8976282704977017,74.25087588783796,75.38631137349145,86.12286751895616,42.28412275133769,51.01677152091572,1032,4,10,112,2355.8627846351765,69,1451.379751248457,43,904.4830333867194,52,60,68.0,44.0,999,180,2999,700,-3.3199640675305386,0.05973726780907539,5.55,3.0,3.7680514446931985,30K_to_50K,1.3111834084093807,0
10891,corporate,7,0,126.0,18.0,225.43127123618987,29.570677513352503,144.0,255.00194874954238,11981.694003536924,2256.9816830990226,9724.712320437902,5,4,14,7.157306640745019,4.970351833850708,42.003606641824526,47.47309776288934,4.993010923737861,78.23579810743263,89.21158213884853,182,5,6,28,2299.2760365938584,15,1231.7550196038526,13,1067.5210169900058,10,18,22.0,6.0,2999,700,500,120,-1.1654569977594271,6.405590572112879,4.284285714285715,4.0,9.750727541940856,less_10K,-6.095546623563997,0
10892,corporate,3,0,134.0,72.0,140.31181490847248,133.42819717005034,206.0,273.7400120785228,18145.705919014195,2979.279594457352,15166.426324556842,8,4,12,9.159289421866069,4.446257000905859,15.145420526567497,16.89373014194182,6.742392271394603,5.737672915047541,5.874058566692131,543,5,10,64,1235.9853914156695,50,965.6135870434917,14,270.37180437217773,28,36,61.0,3.0,1500,365,300,90,3.7614708799576624,1.056646966989002,4.109589041095891,3.0,19.689351040597,20K_to_30K,-10.089965597916095,0
10893,individual,8,0,54.0,13.0,89.25042650889125,20.595607415380254,67.0,109.84603392427151,11925.214538420181,481.74778180806595,11443.466756612115,2,4,7,2.8890290780019456,4.311983698510367,44.64758359565448,55.469902900554224,52.94396054326811,8.566280120096131,9.107516908165136,426,7,5,52,528.4596252182256,33,335.3686083115662,19,193.09101690665938,22,30,35.0,17.0,999,180,128,28,1.7476837996458563,6.876288564025925,5.55,3.0,12.939685914084397,10K_to_20K,-0.18484923171208223,0
10894,individual,10,0,60.0,103.0,67.70609335627574,125.7851664088895,163.0,193.49125976516524,13414.260768462716,2875.321449063018,10538.939319399698,7,8,6,7.2119573163542725,4.424513691014891,48.4540996395465,50.72430827919835,25.815847036436736,56.37391599411956,65.2179162118782,340,1,5,44,7224.151400943592,28,4597.187255145923,16,2626.9641457976695,18,26,1.0,43.0,128,28,128,28,-1.8406568390731484,3.129048633070245,4.571428571428571,1.0,43.66621343900624,less_10K,-0.06808307676510417,1
10895,individual,8,0,15.0,10.0,17.03856269882054,17.93624165535437,25.0,34.97480435417491,1776.582569612633,1485.73647759809,290.84609201454305,1,6,9,0.980431350961048,3.921725403844192,91.30345850858164,91.7994868333584,86.47001579541663,39.21778555931363,45.48443510572725,489,8,3,58,658.5092659266068,36,408.72988919582485,22,249.7793767307819,25,33,24.0,34.0,128,28,500,120,-2.4123048352227476,0.9023729579018951,4.571428571428571,1.0,5.78314638545779,30K_to_50K,5.773654101251621,0
10896,individual,10,0,9.0,32.0,13.02939698359889,45.32914349023655,41.0,58.35854047383543,10597.920325957732,2648.706011075903,7949.214314881829,2,7,5,1.0495898790336804,2.5599753147162936,3.0030184339769024,3.1442515027109486,84.00361094271125,78.19098613458823,95.59562728482116,516,4,8,60,2292.2625084882025,32,1222.5400045270412,28,1069.7225039611612,26,34,32.0,28.0,999,180,999,180,0.06888430906208476,1.0589962500307115,5.55,3.0,11.499479520353443,10K_to_20K,3.0756641855472306,0
10897,individual,6,0,97.0,16.0,158.9873660874223,26.04996224669926,113.0,185.03732833412155,353.42763747275905,144.85221714130438,208.57542033145467,4,5,9,5.438321735990822,4.812674102646746,61.97933541879661,76.5853273701974,94.88638998839303,85.46348141708347,90.62051516304332,330,2,5,42,809.5599854471985,9,173.4771397386854,33,636.0828457085131,17,25,31.0,11.0,128,28,128,28,-1.8535165414968504,1.5777025167862142,4.571428571428571,1.0,1.1504805907316373,10K_to_20K,10.193356177972857,1
10898,individual,6,0,40.0,40.0,64.08270254093493,69.76169385353313,80.0,133.84439639446805,14923.199102374958,1357.9053010435327,13565.293801331425,3,4,11,2.488373883135826,3.1104673539197827,6.405132129424174,7.142726559303214,86.89664246092033,51.71018192251737,58.402449029164636,455,7,5,54,6038.100207417505,20,2236.3334101546316,34,3801.7667972628733,23,31,22.0,32.0,99,15,500,120,0.589244912075293,1.2448266544075974,6.6,0.5,97.15624415608697,10K_to_20K,-7.902598507619491,0
10899,corporate,9,0,314.0,101.0,438.26212491842256,101.71371141245316,415.0,539.9758363308757,22051.136546749185,5700.484594646271,16350.651952102915,16,6,9,12.12568723060988,2.9218523447252727,35.611341797896245,42.16414975109277,95.0578942119548,58.258236498997185,64.98251031656375,832,4,10,92,1603.3609265772725,70,1219.9485310914029,22,383.41239548586964,42,50,38.0,54.0,500,120,1500,365,0.9943322106092416,0.20048303342861012,4.166666666666667,2.0,35.89052172322458,10K_to_20K,6.603548174617961,1
10900,individual,7,0,11.0,42.0,17.11538751700879,64.84339209875097,53.0,81.95877961575977,9107.276269691447,1856.7940119958603,7250.482257695587,2,8,9,2.24133972025733,4.228942868410057,19.991652185293532,24.332564656943678,6.378223672101568,57.93463718847092,60.31584759396607,250,7,1,34,2862.429858598005,14,1178.6475888344726,20,1683.7822697635324,13,21,11.0,23.0,128,28,500,120,1.4238764924865257,2.6356102856575054,4.571428571428571,1.0,29.646081607068513,10K_to_20K,-0.3803188376776312,0
10901,individual,3,0,23.0,217.0,41.76621071935688,392.5123141932386,240.0,434.27852491259546,14002.114432816586,3443.582358704648,10558.53207411194,9,2,6,3.794974132610958,1.5812392219212326,71.67215061670653,88.44537120108555,19.543346077674805,8.707039203316853,8.876818227715289,1086,2,6,118,14653.362230809144,81,10058.663904199497,37,4594.698326609647,55,63,39.0,79.0,99,15,2999,700,-1.6073275441095647,0.8060287472830928,6.6,0.5,91.15959917198299,20K_to_30K,-11.636962922373105,1
10902,individual,5,0,248.0,14.0,365.572687283247,27.89184392990443,262.0,393.4645312131514,8802.087270417876,205.80509040980877,8596.282180008067,10,1,4,3.045350744817751,1.1623476125258592,65.099140531842,67.00196154740534,36.42099757310281,16.935601121130052,20.648628418796488,590,1,2,68,9526.231928205083,36,5043.299256108574,32,4482.932672096509,30,38,58.0,10.0,99,15,999,180,1.4424924129857595,5.751342621991623,6.6,0.5,57.305255666783054,less_10K,-6.425978802587996,0
10903,corporate,8,0,20.0,17.0,38.35598704789098,26.238790688141066,37.0,64.59477773603204,6309.009969135333,4648.316416988689,1660.6935521466446,1,2,10,0.8761216406294889,2.3678963260256456,80.44953920143756,84.32292364977069,93.08858190530718,67.08057671697095,75.42786281673443,423,6,7,52,21408.85595207569,20,8234.175366182957,32,13174.680585892733,22,30,20.0,32.0,99,15,99,15,0.7777292660473797,5.213630706587637,6.6,0.5,41.074283653224825,10K_to_20K,6.336400702997688,0
10904,corporate,7,0,133.0,18.0,238.99537414739797,28.737976165850597,151.0,267.7333503132486,12286.997525284734,3296.61050107053,8990.387024214204,6,6,5,9.576458160664009,6.34202527196292,90.04245661845633,91.73211578272613,94.87848181672476,52.0944084799317,55.820639606459864,467,7,1,56,5232.0380218864375,25,2335.731259770731,31,2896.3067621157065,24,32,43.0,13.0,500,120,300,90,-0.9274174647358782,8.441677653099097,4.166666666666667,2.0,19.998368367976457,less_10K,-0.31773938726600726,0
10905,individual,7,0,84.0,20.0,103.99924895056184,32.47461720004652,104.0,136.47386615060836,44410.323470074545,646.31693200206,43764.006538072485,3,7,5,2.148290600288984,2.065664038739408,69.10344190680341,82.43179615003396,51.409552722505694,94.35407178963642,97.15681457455254,502,2,8,60,23453.472512011147,13,5081.585710935749,47,18371.886801075398,26,34,10.0,50.0,500,120,500,120,0.6369630763108276,1.3353298938459583,4.166666666666667,2.0,72.28242752290778,less_10K,-12.925663492881792,0
10906,individual,9,0,121.0,59.0,153.30670721662614,103.05905019469522,180.0,256.36575741132134,10186.898894123733,2790.893839914375,7396.005054209359,7,5,10,7.5685848220454455,4.204769345580803,33.89656813983252,36.658943317365654,5.542221881791598,79.52635859733138,91.7165887356926,484,8,2,58,62.57363728331202,45,48.54851168532829,13,14.025125597983724,25,33,30.0,28.0,128,28,128,28,-1.1047323515434297,3.414623978259546,4.571428571428571,1.0,33.16047817097569,20K_to_30K,9.380728094322512,0
10907,individual,8,0,27.0,7.0,42.172355143991574,10.342165441212225,34.0,52.5145205852038,11180.15679520815,3136.3335802760607,8043.823214932089,1,6,14,1.0923418436427266,3.212770128360961,60.531483682380035,63.8311279488047,30.447274800648838,65.87234283516263,71.40070680860525,1136,6,3,122,4668.981612596396,85,3252.978992382735,37,1416.002620213661,57,65,80.0,42.0,2999,700,2999,700,-0.3854985708971077,0.3594684050482948,4.284285714285715,4.0,9.098434891933715,30K_to_50K,-6.0937192612106585,0
10908,individual,8,0,61.0,17.0,103.42843652041371,22.36783706816648,78.0,125.79627358858019,8839.09128085368,2591.007763789258,6248.083517064421,3,6,6,3.0297746127811975,3.8843264266425606,52.54772283148731,62.14587974974977,91.2038268700309,61.91830257186795,74.0196399882408,616,1,3,70,8883.153907605563,38,4822.28354984302,32,4060.870357762543,31,39,17.0,53.0,300,90,500,120,-2.8792940599321053,0.982051050338051,3.3333333333333335,1.5,19.18205573101927,10K_to_20K,4.5907587454918595,0
10909,individual,10,0,90.0,61.0,165.4806057500549,65.00771837918946,151.0,230.48832412924435,8977.303890411633,1411.9533246696133,7565.350565742019,6,7,7,4.095887854380411,2.7125085128347095,87.28732188245966,91.55396507783138,74.78115364238747,50.48368393165326,53.31431869549815,512,7,1,60,9826.968084033106,30,4913.484042016553,30,4913.484042016553,26,34,6.0,54.0,128,28,500,120,-0.33832052890555103,0.4002580126897116,4.571428571428571,1.0,29.2229944349337,20K_to_30K,0.7660203199473141,1
10910,individual,5,0,176.0,32.0,202.75320526557812,55.35152951874383,208.0,258.104734784322,23039.757108571277,181.5450742594068,22858.21203431187,8,8,9,11.27925627113751,5.422719361123804,4.283649120079866,5.021862861561244,68.79355629257937,31.13995659021136,37.76766452064692,399,2,2,50,23832.822702984286,26,12393.067805551827,24,11439.754897432458,21,29,26.0,24.0,2999,700,128,28,-6.918829804184707,1.1193427406963714,4.284285714285715,4.0,18.74980233444928,30K_to_50K,-15.502715961140183,0
10911,individual,5,1,48.0,27.0,56.97621968636552,43.225036092185434,75.0,100.20125577855094,9584.38055385945,822.9422777642611,8761.438276095188,3,4,6,1.9980867420784998,2.6641156561046664,32.0935455007708,36.67528939721577,11.027996376662097,52.769079564717124,56.41919646984932,429,1,6,52,4369.390922961504,11,924.294233703395,41,3445.0966892581087,22,30,48.0,4.0,99,15,99,15,-1.9330875361321402,6.295688481557578,6.6,0.5,62.398310897522464,10K_to_20K,-4.247677757829374,0
10912,individual,2,0,62.0,1.0,70.4865383128751,1.0640838882958668,63.0,71.55062220117097,601.5014818240145,409.56141166531006,191.9400701587044,2,5,9,1.2717007540441956,2.018572625466977,50.509616963583795,55.813280203040975,39.90202147250342,72.02281317103473,82.17617452552196,851,1,6,94,13367.470155601337,24,3412.971103557788,70,9954.49905204355,43,51,93.0,1.0,99,15,1500,365,-0.4399781885491011,5.902411621817501,6.6,0.5,3.916025272291761,10K_to_20K,8.169449747802501,1
10913,individual,6,0,20.0,5.0,29.533728854516767,9.745806905458554,25.0,39.27953575997532,3238.992413977883,1081.3332359027095,2157.6591780751737,1,4,5,0.6544797213285818,2.617918885314327,59.21585596341764,70.16283233792598,92.76086724480996,73.62929262900919,87.50992780491124,593,6,8,68,1933.5448417009977,48,1364.855182377175,20,568.6896593238228,30,38,41.0,27.0,1500,365,1500,365,-3.0349662655209952,2.379969427338964,4.109589041095891,3.0,3.514531699194752,30K_to_50K,3.7474469232521184,1
10914,corporate,10,0,18.0,331.0,20.420181484428348,541.6950177040329,349.0,562.1151991884612,1107.6736607533535,718.0658016144649,389.60785913888867,14,6,5,9.025672242270353,2.5861525049485254,49.623733565278066,53.04491264276299,81.07630186054419,93.94797148116696,99.896413157467,1038,6,8,112,21215.504325471786,48,9092.358996630766,64,12123.14532884102,52,60,97.0,15.0,999,180,2999,700,-1.651225744588679,0.5755117265753833,5.55,3.0,1.2019028436993853,30K_to_50K,-2.6591051211664283,0
10915,individual,4,0,163.0,10.0,292.93137765076324,19.827061136121166,173.0,312.7584387868844,10436.183069476989,1754.4677497371815,8681.715319739807,7,10,14,8.317167702644252,4.807611388811706,71.46318927252365,84.99596304776557,31.463095762540494,51.905478848898845,53.53126073341955,606,6,9,70,3566.3232370322585,47,2394.531316293088,23,1171.7919207391706,31,39,36.0,34.0,999,180,300,90,0.11644341810600611,5.089783603419414,5.55,3.0,11.323983365317913,30K_to_50K,-3.3007541201811588,0
